	Generated Text	Actual Text
1118	is a good one. Have you seen It (2017)?	What about It (2017)
1119	Get Out (2017)	I also watched Get Out (2017) have you seen it?
1120	(1990)	I have not seen the new one but the old one It (1990)
1121	is a good one. I also liked The Shining (1980)	What about The Shining (1980)
1122	Diary of a Mad Black Woman (2005)	Ok have you seen Diary of a Mad Black Woman (2005)
1123	is a classic. I also love The Wiz (1978)	Have you seen The Wiz (1978)
1124	and Get Out (2017)	How about Get Out (2017)
1125	. I have not seen it yet, but i will try Black Panther (2018)	I loved that movie that man who also appears in Black Panther (2018)!
1126	Jumanji (2017) was good.	Have you seen Jumanji (2017)
1127	(1995) is a good one.	No! I saw the original Jumanji (1995) with Robin Williams, but not the new one. Didn't knwo K Hart was in it!
1128	and Superbad (2007)	Have you seen Superbad (2007)
1129	Superbad (2007) is so funny!	yes! I loved Superbad (2007)! McLovin forever!
1130	and 21 Jump Street (2012)	What about about 21 Jump Street (2012)
1131	I have not seen 21 Jump Street (2012)	I think I avoided 21 Jump Street (2012) because I am old enough to have seen the original Tv series and it was terrible lol
1132	Rush Hour was good too.	Sure! What about Rush Hour
1133	Batman & Robin (1997)	Hi how are you? did you see Batman & Robin (1997)
1134	Iron Man (2008)	Iron Man (2008) is one of my favorite movies
1135	is one of my favorite Marvel movies. Iron Man 2 (2010) was a great movie	I like it too. Did you see Iron Man 2 (2010)
1136	(2006)	Do you like comedies like Click (2006)
1137	American Pie (1999) and Scary Movie (2000) are always good.	Have you seen Scary Movie (2000) and American Pie (1999)?
1138	Click (2010) and You Don't Mess with the Zohan (2008) are both good.	What about Click (2010) and You Don't Mess with the Zohan (2008)?
1139	Click (2010) and You Don't Mess with the Zohan (2008) are great.	yes! Both of those as well! I liked Click (2010) but not You Don't Mess with the Zohan (2008)
1140	is a good one. Have you seen The Mask (1994)?	You can also watch The Mask (1994) by Jean Carrey
1141	Super Troopers (2001) and The Mask (1994) are both good.	I have heard they did a sequel to Super Troopers (2001) have you seen it? Not much of a The Mask (1994) fan. Not one of Jim Carrey's better works, imho
1142	and I Now Pronounce You Chuck & Larry (2007)	I Now Pronounce You Chuck & Larry (2007) is really funny you should try it
1143	is a good one. I really liked Ant-Man (2015)	I am great, do you know any good movies similar to Ant-Man (2015)
1144	is a good one. Have you seen it?	Have you seen Deadpool (2016)
1145	?	Deadpool (2016) was a great movie, loved Reynolds.
1146	I have not seen it yet. Have you seen Deadpool 2 (2018)?	Awesome! What about Deadpool 2 (2018)
1147	and Avengers: Infinity War (2018) were great.	What about Avengers: Infinity War (2018)
1148	Avengers: Infinity War (2018) is a good one.	Avengers: Infinity War (2018) I didn't get a chance to see yet. What was bad in the ending?
1149	and Avengers: Infinity War (2018)	I will surely watch Avengers: Infinity War (2018) even though it will break my heart.
1150	Requiem for a Dream (2000) and Pi (1998) are good too.	great! I have some weird ones for you... Have you seen Pi (1998)? It is about a mathematician who loses his mind. Same director as Requiem for a Dream (2000) and Black Swan (2010)
1151	Requiem for a Dream (2000) is very disturbing.	I wou;dn't reccomend Requiem for a Dream (2000) to watch with your lady... it is pretty explicit and rough
1152	or Antichrist (2009)	Another very good one is Antichrist (2009) directed by this wacko Lars Von Trier... it is spooky and gross but very well directed. The photography is beautiful and eerie
1153	First Blood (1982)	Hi, I am good. Have you seen First Blood (1982)
1154	Rocky (1976)	Have you at least seen Rocky (1976)
1155	? I haven't seen Rocky (2006) yet.	I've seen it several times pretty much every decade. You should watch the new Rocky (2006)
1156	Ghostbusters (1984)	Did you see Ghostbusters (1984)?
1157	?	I have. Not in a while though. Ghostbusters (2016) wasnt that good.
1158	is a good one.	I didn't like Ghostbusters (2016) either. They should have just let the franchise alone.
1159	is a good one. Slumdog Millionaire (2008) was pretty funny too.	Did you watch Slumdog Millionaire (2008)?
1160	Borat (2006) was good too.	I am glad you liked it. You will probably enjoy Borat (2006) too.
1161	(2011) and Horrible Bosses 2 (2014)	Okay! How about some comedies? Have you seen Horrible Bosses (2011) or Horrible Bosses 2 (2014)?
1162	The Jerk (1979) is a classic	If you like older movies and Steve MArtin, The Jerk (1979) is a classic!
1163	The Man with Two Brains (1983) is a good one.	As is The Man with Two Brains (1983)
1164	The Jerk (1979) is a great movie! I haven't seen The Man with Two Brains (1983) yet.	Check out The Jerk (1979) and The Man with Two Brains (1983) then.. both older and both classics
1165	The Greatest Showman (2017)	Have you seen The Greatest Showman (2017)? Hugh Jackman plays BArnum.. about the early days of the circus and a great musical!
1166	Grease (1978) is a great one.	Also, everyone should see the musical Grease (1978) at least once!
1167	and Grease 2 (1982)?	But I would avoid Grease 2 (1982) at all costs!
1168	is a good one. I also like Dreamgirls (2006)	I love Dreamgirls (2006)
1169	Camelot (1967) and Evita (1996) are all good. I also like West Side Story (1961) and Camelot (1967)	Other musicals I would reccomend are some of the classics: West Side Story (1961), Evita (1996) and Camelot (1967)
1170	Dreamgirls (2006) is one of my favorites!	Have not seen Dreamgirls (2006) but I keep hearing it is good!
1171	is a great movie. I really liked Titanic (2012)	I am great, well that's fantastic i have some solid suggestions for you. Did you see Titanic (2012)?
1172	Pearl Harbor (2001) is a great movie.	One of the best documentaries. You should watch Pearl Harbor (2001), very powerful movie.
1173	American Ninja (1985) is a great one.	You will like it. Did you see American Ninja (1985)?
1174	Beverly Hills Ninja (1997) is a good one.	It's a great classic comedy. Beverly Hills Ninja (1997) is even better.
1175	Rush Hour (1998)	Ok have you seen Rush Hour (1998)
1176	I haven't seen Rush Hour 2 (2001)	Rush Hour 2 (2001) is good but not as funny as the first
1177	i also like Down to Earth (2001)	Have you seen Down to Earth (2001)
1178	?	What about Deadpool (2016)
1179	I haven't seen it yet. Have you seen Deadpool 2 (2018)?	Deadpool 2 (2018) should be good too!
1180	The Great Escape (1963)	Have you seen The Great Escape (1963)? It's a classic!
1181	is a great one! I also like The Mask (1994)	Have you seen The Mask (1994) by Jean Carrey?
1182	is a good one too. Have you seen The Third Man (1949)?	If oyu like film noir, I would suggest The Third Man (1949)... it is fantasticaly directed
1183	and North by Northwest (1959).	And if you are a Hitchock fan, I would suggest North by Northwest (1959) and The Man Who Knew Too Much (1956)
1184	Star Trek (2009)	Have you seen Star Trek (2009)?
1185	Get Out (2017) and Black Panther (2018) are good ones.	What about Black Panther (2018) and Get Out (2017)?
1186	(2010) or The Mask (1994)?	Have you seen Click (2010) by Adan Sandler and The Mask (1994) by Jean Carrey?
1187	American Pie (1999) and You Don't Mess with the Zohan (2008) are good too	You also can watch You Don't Mess with the Zohan (2008) and American Pie (1999)
1188	and Scary Movie (2000)	What about Scary Movie (2000)?
1189	(2017)	Have you seen Jumanji (2017)?
1190	or A Tale of Two Sisters (2003)	I liked it a lot. What about horror? A Tale of Two Sisters (2003) is my absolutely favorite
1191	or Ju-On: The Curse (2000)	It's a foreign horror movie like Ju-On: The Curse (2000)
1192	The Texas Chain Saw Massacre (1974) is a classic	I haven't watched it nut i like horror movies like The Texas Chain Saw Massacre (1974)
1193	is a good one. I also like The Strangers (2008)	Oh cool, those are good. The Strangers (2008) was like TCM.
1194	(2016) and Finding Dory (2016)	For family movies Finding Dory (2016) or Trolls (2016)?
1195	or Man of Steel (2013)?	I liked Man of Steel (2013)
1196	?	Have you seen either? Or, if you are looking more for action or adventure, I also liked Deadpool (2016).
1197	?	I'm interesting in your first suggestions, yeah i liked Deadpool 2 (2018) too
1198	or Avengers: Infinity War (2018)?	Avengers: Infinity War (2018) is another new one that I liked.
1199	Deadpool 2 (2018)	Deadpool 2 (2018) is a new one I loved.
1200	(2010) and Black Panther (2018)	Like Click (2010) by Adan Sandler and Black Panther (2018)
1201	is a new one. Have you seen it?	I liked more the old one Deadpool (2016)
1202	Logan (2017) is another new one	Have you see Logan (2017)?
1203	?	Guardians of the Galaxy (2014) is another fun one.
1204	The Goonies (1985)	One of my all time favorites is The Goonies (1985). Have you seen it?
1205	or The Texas Chain Saw Massacre (1974)	Even though i also like horror movies like The Texas Chain Saw Massacre (1974)
1206	The Texas Chainsaw Massacre (2003) is one of my favorites	I enjoyed The Texas Chainsaw Massacre (2003) too.
1207	Chuck & Larry (2007) and I Now Pronounce You are good too.	I also watched I Now Pronounce You Chuck & Larry (2007) and it was really funny
1208	I Now Pronounce You Chuck & Larry (2007) was really funny.	I also watched I Now Pronounce You Chuck & Larry (2007) and it was really funny
1209	and Ted (2012)	A good comedy is Ted (2012). Very entertaining.
1210	American Pie (1999) and Scary Movie (2000) are great movies.	i like comedy movies like American Pie (1999) and Scary Movie (2000)
1211	and The Goonies (1985)	Okay, I've seen those. Have you seen The Goonies (1985)?
1212	Jaws (1975)?	Also. I always enjoy Jaws (1975), if you want a classic.
1213	Michael Clayton (2007) is another great one.	For an interesting action movie maybe Michael Clayton (2007)?
1214	and Star Trek (2009) are my favorite movies. Have you seen Black Panther (2018) yet?	Like Star Trek (2009) and Black Panther (2018)
1215	(2007)	Have you ever seen Michael Clayton (2007)? Thats a good one!
1216	Gladiator (2000) is another good one.	What about Gladiator (2000)?
1217	is a good one. I also like The Score (1978)	It's very good. The Score (1978) is a good one too.
1218	Chuck & Larry (2007) and I Now Pronounce You Chuck & Larry (2007)	Have you seen I Now Pronounce You Chuck & Larry (2007)?
1219	is a good one. Have you seen Ted (2012)?	I also liked Ted (2012).
1220	is a classic. Have you seen The Goonies (1985)?	Although my all time favorite is The Goonies (1985).
1221	? It's pretty funny. I also liked The Karate Kid (2010)	And what about The Karate Kid (2010)?
1222	and Frozen (2013)?	You can also watch Frozen (2013)
1223	. I haven't seen Frozen (2013) yet.	I liked that one too. I will have to watch Frozen (2013)! Thanks for the idea
1224	Coming to America (1988)	I like things like Coming to America (1988)
1225	The Goonies (1985)	I always loved The Goonies (1985).
1226	is a good one. Have you seen Fast & Furious (2009)?	I also love action like Fast & Furious (2009)
1227	I Now Pronounce You Chuck & Larry (2007) is also good	I Now Pronounce You Chuck & Larry (2007) is a pretty popular one for comedy, too.
1228	is also a good one. Have you seen The Ring (2002)?	Maybe something like The Ring (2002)
1229	The Silence of the Lambs (1991)	The Silence of the Lambs (1991) might be good if you are looking for scary
1230	The Cabin is a good one.	Or The Cabin
1231	Dancemaker (1998)	You should watch Dancemaker (1998)
1232	Airhawk (1981)	Also, you can try, Airhawk (1981). That's exciting to watch
1233	.	Yes, go see Princess (2006)
1234	Click (2010) or You Don't Mess with the Zohan (2008)	Like Click (2010) and You Don't Mess with the Zohan (2008)
1235	Joe Maddison's War	Joe Maddison's War is a good one too. Yes they are interesting.
1236	Annie (1982) and The Goonies (1985)	I've always loved Annie (1982) and The Goonies (1985). But I like all different things.
1237	I've never seen The Goonies (1985).	The Goonies (1985) is a classic! Love that one!
1238	and Three Billboards Outside Ebbing, Missouri (2017)	Let's see... how about a good drama? Have you seen Three Billboards Outside Ebbing, Missouri (2017)?
1239	is also a good one. Birdman (2014) is another great one!	ANother good drama, and very weird as well, would be Birdman (2014)
1240	Ghostbusters (1984)	You mentioned some ffun 80s movies. Have you seen Ghostbusters (1984)?
1241	Ghostbusters (1984) is a great movie.	Yes! Always loved Ghostbusters (1984).
1242	Big Trouble in Little China (1986) is also a good one.	How about Big Trouble in Little China (1986)?
1243	(2000)	Have you seen Gladiator (2000)?
1244	The Mummy (2017) is another good one	Maybe movies like The Mummy (2017)
1245	Harry Potter is a great movie.	I also like Harry Potter, lol
1246	or Mission: Impossible III (2006)	What about Mission: Impossible III (2006)?
1247	Kill Bill: Volume 1 (2003)	What about Kill Bill: Volume 1 (2003)?
1248	is coming out soon. Have you seen it?	Have you seen Black Panther (2018)?
1249	and Fly My Kite (1931)?	Anything etertaining like Fly My Kite (1931)
1250	or Home and Away (1956)?	or Home and Away (1956)
1251	or Get Out (2017)?	What about Get Out (2017)?
1252	or American Pie 2 (2001)?	You can also watch American Pie 2 (2001)
1253	It is a good one.	You may try out Click (2010)
1254	Annie (1982) and The Goonies (1985) are great family movies.	My favorites have always been The Goonies (1985) and Annie (1982)
1255	is a good one. Have you seen Frozen (2013)?	Have you seen Frozen (2013)?
1256	?	What about Incredibles 2 (2018)?
1257	Finding Dory (2016) and Finding Nemo (2003) are great too.	You also can try Finding Nemo (2003) and Finding Dory (2016) the new one
1258	and The Incredibles (2004)?	I liked Frozen (2013) but will have to check out The Incredibles (2004).
1259	is a good one. Have you seen Frozen (2013)?	I like disney like Frozen (2013)
1260	The Goonies (1985)	Ok, have you seen The Goonies (1985)?
1261	?	I also like Tarzan (2013)
